pert_iname,moa,train,test,marked,target_unique,clinical_phase,disease_area,indication
nimesulide,cyclooxygenase inhibitor,True,False,True,LTF,Launched,rheumatology|obstetrics/gynecology,osteoarthritis|menstrual pain
nimesulide,cyclooxygenase inhibitor,True,False,True,PLA2G2E,Launched,rheumatology|obstetrics/gynecology,osteoarthritis|menstrual pain
nimesulide,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,rheumatology|obstetrics/gynecology,osteoarthritis|menstrual pain
nimesulide,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology|obstetrics/gynecology,osteoarthritis|menstrual pain
etodolac,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
nefopam,cyclooxygenase inhibitor,True,False,True,,Launched,neurology/psychiatry,pain relief
tenidap,cyclooxygenase inhibitor,True,False,True,KCNJ4,Phase 3,,
tenidap,cyclooxygenase inhibitor,True,False,True,PTGS1,Phase 3,,
felbinac,cyclooxygenase inhibitor,True,False,True,CTSL,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|muscle pain
amtolmetin-guacil,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,rheumatology,rheumatoid arthritis|osteoarthritis
amtolmetin-guacil,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,rheumatoid arthritis|osteoarthritis
aminosalicylic-acid,cyclooxygenase inhibitor,True,False,True,,,,
piketoprofen,cyclooxygenase inhibitor,True,False,True,,Launched,neurology/psychiatry,pain relief
suprofen,cyclooxygenase inhibitor,True,False,True,PTGS1,Withdrawn,,
suprofen,cyclooxygenase inhibitor,True,False,True,PTGS2,Withdrawn,,
diclofenac,cyclooxygenase inhibitor,True,False,True,AKR1C3,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,ALOX5,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,ASIC1,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,ASIC3,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,KCNQ2,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,KCNQ3,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,PLA2G2A,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,PPARG,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
diclofenac,cyclooxygenase inhibitor,True,False,True,SCN4A,Launched,rheumatology|neurology/psychiatry,rheumatoid arthritis|osteoarthritis|migraine headache
aspirin,cyclooxygenase inhibitor,True,False,True,AKR1C1,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,ASIC3,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,EDNRA,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,HSPA5,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,IKBKB,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,NFKB1,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,NFKB2,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,NFKBIA,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAA1,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAA2,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAB1,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAB2,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAG1,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAG2,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PRKAG3,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,RPS6KA3,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
aspirin,cyclooxygenase inhibitor,True,False,True,TP53,Launched,neurology/psychiatry|endocrinology|dental,headache|fever|toothache|muscle pain
oxaprozin,cyclooxygenase inhibitor,False,True,True,PTGS1,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
oxaprozin,cyclooxygenase inhibitor,False,True,True,PTGS2,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
carprofen,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,osteoarthritis
ibuprofen,cyclooxygenase inhibitor,True,False,True,,Launched,neurology/psychiatry|rheumatology|otolaryngology|obstetrics/gynecology|endocrinology|dental,headache|muscle pain|rheumatoid arthritis|backache|common cold|menstrual pain|fever|toothache
meloxicam,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
meloxicam,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
phenazone,cyclooxygenase inhibitor,False,True,True,PTGS1,Launched,neurology/psychiatry,pain relief
phenazone,cyclooxygenase inhibitor,False,True,True,PTGS2,Launched,neurology/psychiatry,pain relief
piroxicam,cyclooxygenase inhibitor,True,False,True,PTGS1,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
piroxicam,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,osteoarthritis|rheumatoid arthritis
naproxen,cyclooxygenase inhibitor,False,True,True,PTGS1,Launched,neurology/psychiatry|rheumatology|dental|otolaryngology|endocrinology,pain relief|rheumatoid arthritis|headache|toothache|backache|muscle pain|common cold|fever
naproxen,cyclooxygenase inhibitor,False,True,True,PTGS2,Launched,neurology/psychiatry|rheumatology|dental|otolaryngology|endocrinology,pain relief|rheumatoid arthritis|headache|toothache|backache|muscle pain|common cold|fever
celecoxib,cyclooxygenase inhibitor,True,False,True,CA12,Launched,rheumatology|endocrinology,osteoarthritis|rheumatoid arthritis|ankylosing spondylitis|primary dysmenorrhea (PD)
celecoxib,cyclooxygenase inhibitor,True,False,True,PDPK1,Launched,rheumatology|endocrinology,osteoarthritis|rheumatoid arthritis|ankylosing spondylitis|primary dysmenorrhea (PD)
celecoxib,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology|endocrinology,osteoarthritis|rheumatoid arthritis|ankylosing spondylitis|primary dysmenorrhea (PD)
etoricoxib,cyclooxygenase inhibitor,True,False,True,PTGS2,Launched,rheumatology,rheumatoid arthritis|psoriatic arthritis|osteoarthritis|gout|ankylosing spondylitis
ebselen,cyclooxygenase inhibitor,True,False,True,,,,
tolfenamic-acid,cyclooxygenase inhibitor,True,False,True,,,,
curcumin,cyclooxygenase inhibitor,True,False,True,,,,
indobufen,cyclooxygenase inhibitor,True,False,True,,,,
fpl-62064,cyclooxygenase inhibitor,True,False,True,,,,
metamizole,cyclooxygenase inhibitor,False,True,True,,,,
loxoprofen,cyclooxygenase inhibitor,False,True,True,,,,
indoprofen,cyclooxygenase inhibitor,False,True,True,,,,
meclofenamic-acid,cyclooxygenase inhibitor,True,False,True,,,,
phenylbutazone,cyclooxygenase inhibitor,True,False,True,,,,
pterostilbene,cyclooxygenase inhibitor,False,True,True,,,,
iguratimod,cyclooxygenase inhibitor,True,False,True,,,,
doxazosin,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
doxazosin,adrenergic receptor antagonist,True,False,True,ADRA1B,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
doxazosin,adrenergic receptor antagonist,True,False,True,ADRA1D,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
atipamezole,adrenergic receptor antagonist,True,False,True,,Launched,neurology/psychiatry,reverse sedative
reboxetine,adrenergic receptor antagonist,True,False,True,SLC6A2,Launched,neurology/psychiatry,depression
org-9768,adrenergic receptor antagonist,False,True,True,,,,
metoprolol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology,hypertension|angina pectoris|myocardial infarction
metoprolol,adrenergic receptor antagonist,True,False,True,ADRB2,Launched,cardiology,hypertension|angina pectoris|myocardial infarction
nebivolol,adrenergic receptor antagonist,False,True,True,ADRB1,Launched,cardiology,hypertension
dronedarone,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,ADRA1B,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,ADRA1D,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,ADRA2A,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,ADRA2B,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,ADRA2C,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNA1C,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNA1D,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNA1F,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNA1S,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNB1,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNB2,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNB3,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,CACNB4,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,KCNA5,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,KCNH2,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,KCNK2,Launched,cardiology,atrial fibrillation (AF)
dronedarone,adrenergic receptor antagonist,True,False,True,SCN1A,Launched,cardiology,atrial fibrillation (AF)
esmolol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology,ventricular tachycardia (VT)|hypertension
bopindolol,adrenergic receptor antagonist,True,False,True,,Launched,cardiology,hypertension|coronary artery disease (CAD)
labetalol,adrenergic receptor antagonist,True,False,True,ADRA1D,Launched,cardiology,hypertension
labetalol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology,hypertension
labetalol,adrenergic receptor antagonist,True,False,True,ADRB2,Launched,cardiology,hypertension
atenolol,adrenergic receptor antagonist,True,False,True,,,,
tamsulosin,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,urology,benign prostatic hyperplasia (BPH)
tamsulosin,adrenergic receptor antagonist,True,False,True,ADRA1B,Launched,urology,benign prostatic hyperplasia (BPH)
tamsulosin,adrenergic receptor antagonist,True,False,True,ADRA1D,Launched,urology,benign prostatic hyperplasia (BPH)
nicergoline,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,rheumatology|neurology/psychiatry|cardiology|hematology,Raynaud's disease|migraine headache|atherosclerosis|thrombosis
indoramin,adrenergic receptor antagonist,False,True,True,ADRA1A,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
indoramin,adrenergic receptor antagonist,False,True,True,ADRA1B,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
indoramin,adrenergic receptor antagonist,False,True,True,ADRA1D,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
indoramin,adrenergic receptor antagonist,False,True,True,ADRA2B,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
indoramin,adrenergic receptor antagonist,False,True,True,ADRA2C,Launched,urology|cardiology,benign prostatic hyperplasia (BPH)|hypertension
phentolamine,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,endocrinology|cardiology,pheochromocytoma|hypertension
phentolamine,adrenergic receptor antagonist,True,False,True,ADRA1B,Launched,endocrinology|cardiology,pheochromocytoma|hypertension
phentolamine,adrenergic receptor antagonist,True,False,True,ADRA1D,Launched,endocrinology|cardiology,pheochromocytoma|hypertension
phentolamine,adrenergic receptor antagonist,True,False,True,ADRA2A,Launched,endocrinology|cardiology,pheochromocytoma|hypertension
phentolamine,adrenergic receptor antagonist,True,False,True,ADRA2B,Launched,endocrinology|cardiology,pheochromocytoma|hypertension
phentolamine,adrenergic receptor antagonist,True,False,True,ADRA2C,Launched,endocrinology|cardiology,pheochromocytoma|hypertension
bisoprolol,adrenergic receptor antagonist,False,True,True,ADRB1,Launched,cardiology,hypertension
naftidrofuryl,adrenergic receptor antagonist,True,False,True,,Launched,cardiology,claudication
levobunolol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,ophthalmology,glaucoma|ocular hypertension
levobunolol,adrenergic receptor antagonist,True,False,True,ADRB2,Launched,ophthalmology,glaucoma|ocular hypertension
levobunolol,adrenergic receptor antagonist,True,False,True,ADRB3,Launched,ophthalmology,glaucoma|ocular hypertension
sotalol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology,atrial fibrillation (AF)|ventricular arrhythmias
sotalol,adrenergic receptor antagonist,True,False,True,ADRB2,Launched,cardiology,atrial fibrillation (AF)|ventricular arrhythmias
sotalol,adrenergic receptor antagonist,True,False,True,KCNH2,Launched,cardiology,atrial fibrillation (AF)|ventricular arrhythmias
yohimbine,adrenergic receptor antagonist,True,False,True,ADRA2A,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,ADRA2B,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,ADRA2C,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,DRD2,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,DRD3,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR1A,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR1B,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR1D,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR1E,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR1F,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR2A,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR2B,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR2C,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR5A,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,HTR7,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ1,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ10,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ11,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ12,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ14,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ15,Launched,cardiology,cardiac arrythmia|bradycardia
yohimbine,adrenergic receptor antagonist,True,False,True,KCNJ8,Launched,cardiology,cardiac arrythmia|bradycardia
setiptiline,adrenergic receptor antagonist,True,False,True,HRH1,Launched,neurology/psychiatry,depression
setiptiline,adrenergic receptor antagonist,True,False,True,HTR2A,Launched,neurology/psychiatry,depression
setiptiline,adrenergic receptor antagonist,True,False,True,HTR2C,Launched,neurology/psychiatry,depression
propranolol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology|neurology/psychiatry,hypertension|angina pectoris|migraine headache
propranolol,adrenergic receptor antagonist,True,False,True,ADRB2,Launched,cardiology|neurology/psychiatry,hypertension|angina pectoris|migraine headache
imiloxan,adrenergic receptor antagonist,True,False,True,ADRA2A,Phase 1,,
imiloxan,adrenergic receptor antagonist,True,False,True,ADRA2B,Phase 1,,
carvedilol,adrenergic receptor antagonist,False,True,True,ADRB1,Launched,cardiology,myocardial infarction|hypertension
carvedilol,adrenergic receptor antagonist,False,True,True,ADRB2,Launched,cardiology,myocardial infarction|hypertension
carvedilol,adrenergic receptor antagonist,False,True,True,ADRB3,Launched,cardiology,myocardial infarction|hypertension
prazosin,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,ADRA1B,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,ADRA1D,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,ADRA2A,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,ADRA2B,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,ADRA2C,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,KCNH2,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,KCNH6,Launched,cardiology,hypertension
prazosin,adrenergic receptor antagonist,True,False,True,KCNH7,Launched,cardiology,hypertension
acebutolol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,cardiology,hypertension|ventricular arrhythmias
timolol,adrenergic receptor antagonist,True,False,True,ADRB1,Launched,ophthalmology,ocular hypertension|glaucoma
timolol,adrenergic receptor antagonist,True,False,True,ADRB2,Launched,ophthalmology,ocular hypertension|glaucoma
talinolol,adrenergic receptor antagonist,False,True,True,ADRB1,Launched,cardiology,hypertension
naftopidil,adrenergic receptor antagonist,True,False,True,ADRA1A,Launched,urology,benign prostatic hyperplasia (BPH)
urapidil,adrenergic receptor antagonist,False,True,True,HTR1A,Launched,cardiology,hypertension
moxisylyte,adrenergic receptor antagonist,True,False,True,,Withdrawn,,
dihydroergocristine,adrenergic receptor antagonist,True,False,True,,,,
trazodone,adrenergic receptor antagonist,True,False,True,,,,
niguldipine,adrenergic receptor antagonist,True,False,True,,,,
mirtazapine,adrenergic receptor antagonist,True,False,True,,,,
oglemilast,phosphodiesterase inhibitor,True,False,True,,Phase 2,,
apremilast,phosphodiesterase inhibitor,True,False,True,PDE4A,Launched,dermatology|rheumatology,psoriasis|psoriatic arthritis
apremilast,phosphodiesterase inhibitor,True,False,True,PDE4B,Launched,dermatology|rheumatology,psoriasis|psoriatic arthritis
apremilast,phosphodiesterase inhibitor,True,False,True,PDE4C,Launched,dermatology|rheumatology,psoriasis|psoriatic arthritis
apremilast,phosphodiesterase inhibitor,True,False,True,PDE4D,Launched,dermatology|rheumatology,psoriasis|psoriatic arthritis
vardenafil,phosphodiesterase inhibitor,False,True,True,PDE5A,Launched,urology,erectile dysfunction
vardenafil,phosphodiesterase inhibitor,False,True,True,PDE6G,Launched,urology,erectile dysfunction
vardenafil,phosphodiesterase inhibitor,False,True,True,PDE6H,Launched,urology,erectile dysfunction
zardaverine,phosphodiesterase inhibitor,True,False,True,PDE4D,Phase 2,,
gsk256066,phosphodiesterase inhibitor,True,False,True,,,,
cilomilast,phosphodiesterase inhibitor,True,False,True,PDE4A,Phase 3,,
cilomilast,phosphodiesterase inhibitor,True,False,True,PDE4B,Phase 3,,
cilomilast,phosphodiesterase inhibitor,True,False,True,PDE4D,Phase 3,,
isbufylline,phosphodiesterase inhibitor,True,False,True,,Phase 2,,
sildenafil,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,urology,erectile dysfunction
sildenafil,phosphodiesterase inhibitor,True,False,True,PDE6G,Launched,urology,erectile dysfunction
sildenafil,phosphodiesterase inhibitor,True,False,True,PDE6H,Launched,urology,erectile dysfunction
sildenafil,phosphodiesterase inhibitor,True,False,True,SLCO1B1,Launched,urology,erectile dysfunction
sildenafil,phosphodiesterase inhibitor,True,False,True,SLCO1B3,Launched,urology,erectile dysfunction
pentoxifylline,phosphodiesterase inhibitor,True,False,True,ADORA1,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,ADORA2A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,ADORA2B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,ADRA2B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,NT5E,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE10A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE1A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE1B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE1C,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE2A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE3A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE3B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE4A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE4B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE4C,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE4D,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE6A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE6B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE6C,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE6D,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE6G,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE6H,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE7A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE7B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE8A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE8B,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,PDE9A,Launched,cardiology,claudication
pentoxifylline,phosphodiesterase inhibitor,True,False,True,TNF,Launched,cardiology,claudication
mirodenafil,phosphodiesterase inhibitor,True,False,True,PDE5A,Launched,urology,erectile dysfunction
piclamilast,phosphodiesterase inhibitor,False,True,True,PDE4A,Phase 2,,
piclamilast,phosphodiesterase inhibitor,False,True,True,PDE4B,Phase 2,,
piclamilast,phosphodiesterase inhibitor,False,True,True,PDE4C,Phase 2,,
piclamilast,phosphodiesterase inhibitor,False,True,True,PDE4D,Phase 2,,
pf-04447943,phosphodiesterase inhibitor,True,False,True,,,,
