id_name,metrics,values,class,model,profile_tech
moa_dose_cp_L1000_mlknn_2,pr_auc_score,0.009767236041023692,dose_2,mlknn,CP_L1000
moa_dose_cp_L1000_resnet_2,pr_auc_score,0.05069018038686704,dose_2,resnet,CP_L1000
moa_dose_cp_L1000_cnn_2,pr_auc_score,0.0370849086647987,dose_2,cnn,CP_L1000
moa_dose_cp_L1000_tabnet_2,pr_auc_score,0.035658887744797425,dose_2,tabnet,CP_L1000
moa_dose_cp_L1000_simplenn_2,pr_auc_score,0.039240508727532916,dose_2,simplenn,CP_L1000
moa_dose_cp_L1000_mlknn_3,pr_auc_score,0.00964660011011264,dose_3,mlknn,CP_L1000
moa_dose_cp_L1000_resnet_3,pr_auc_score,0.06174592776347454,dose_3,resnet,CP_L1000
moa_dose_cp_L1000_cnn_3,pr_auc_score,0.03864839776276965,dose_3,cnn,CP_L1000
moa_dose_cp_L1000_tabnet_3,pr_auc_score,0.04457404695266931,dose_3,tabnet,CP_L1000
moa_dose_cp_L1000_simplenn_3,pr_auc_score,0.05226918507547184,dose_3,simplenn,CP_L1000
moa_dose_cp_L1000_mlknn_4,pr_auc_score,0.01042211244105832,dose_4,mlknn,CP_L1000
moa_dose_cp_L1000_resnet_4,pr_auc_score,0.0687644896406292,dose_4,resnet,CP_L1000
moa_dose_cp_L1000_cnn_4,pr_auc_score,0.04106188129955887,dose_4,cnn,CP_L1000
moa_dose_cp_L1000_tabnet_4,pr_auc_score,0.049001408249223485,dose_4,tabnet,CP_L1000
moa_dose_cp_L1000_simplenn_4,pr_auc_score,0.05950774284927243,dose_4,simplenn,CP_L1000
moa_dose_cp_L1000_mlknn_5,pr_auc_score,0.0100522285393491,dose_5,mlknn,CP_L1000
moa_dose_cp_L1000_resnet_5,pr_auc_score,0.06950554621986282,dose_5,resnet,CP_L1000
moa_dose_cp_L1000_cnn_5,pr_auc_score,0.04182423679452975,dose_5,cnn,CP_L1000
moa_dose_cp_L1000_tabnet_5,pr_auc_score,0.04587876335127304,dose_5,tabnet,CP_L1000
moa_dose_cp_L1000_simplenn_5,pr_auc_score,0.0627103528331174,dose_5,simplenn,CP_L1000
moa_dose_cp_L1000_mlknn_6,pr_auc_score,0.011160396912891887,dose_6,mlknn,CP_L1000
moa_dose_cp_L1000_resnet_6,pr_auc_score,0.058108721703082115,dose_6,resnet,CP_L1000
moa_dose_cp_L1000_cnn_6,pr_auc_score,0.03440958261734373,dose_6,cnn,CP_L1000
moa_dose_cp_L1000_tabnet_6,pr_auc_score,0.03829434771448563,dose_6,tabnet,CP_L1000
moa_dose_cp_L1000_simplenn_6,pr_auc_score,0.0591976590732283,dose_6,simplenn,CP_L1000
